;id;nodeIdA;nodeIdB;connectedEdgesA 0;connectedEdgesA 1;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesB 2;connectedEdgesB 3;connectedEdgesA 3
0;1;-2;-1,0;3,0;4,0;19,0;163,66666666666666;291,6666666666667;19,0;150,0;282,0;95,0;77,677673;138,427625;95,0;71,19135;133,839738;[95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0];[77.677673, 76.886658, 76.412049, 75.93744, 75.462831, 74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 71.665959, 71.665959, 71.19135];[138.427625, 138.585828, 138.111219, 138.111219, 138.111219, 137.63661, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738];[[95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0], [77.677673, 76.886658, 76.412049, 75.93744, 75.462831, 74.98822200000001, 74.513613, 74.039004, 73.564395, 73.089786, 72.615177, 72.140568, 71.665959, 71.665959, 71.19135], [138.427625, 138.585828, 138.111219, 138.111219, 138.111219, 137.63661, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738]];8,745902545727898;95,0;77,677673;138,427625;0,0;-6,486322999999999;-4,587886999999995;-3,0798927700642454e-13;3,9561860947738954e-13;94,99999999999994;1,5308466764703328;-7,977618926470302;77,58368180588229;-3,896017319004872;-0,9370843309950434;138,52208149705874;"           2
-3.08e-13 x + 3.956e-13 x + 95";"       2
1.531 x - 7.978 x + 77.58";"        2
-3.896 x - 0.9371 x + 138.5";8,381716464371278;8.311889021838113;8,311889021838113;7,944878424815444;1,0461946146181833;0,0;1,6215807499999926;1,1469717500000058;0,0;-1,6215807499999926;-1,1469717500000058;1,342346945376976;138,1714655822448;10,777843820713036;133,58838022409347;-1,25;-0,6328120000000013;3,9946257500000115;0,0;-0,15820300000000032;-0,2768552500000112;;;;;;;;;;;;;;;
1;2;-13;-3,0;3,0;13,0;20,0;169,0;258,0;19,0;164,0;252,0;100,0;80,208921;122,449122;95,0;77,835876;119,601468;[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0];[80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.835876];[122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468];[[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0], [80.208921, 79.734312, 79.259703, 78.785094, 78.310485, 77.835876, 77.835876], [122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468]];8,204252530483405;100,0;80,208921;122,449122;-5,0;-2,3730450000000047;-2,8476540000000057;10,714285714285962;-13,928571428571644;98,8095238095239;1,0170192857143865;-3,559567500000045;80,26542207142859;1,3317872574106918e-13;-2,847654000000099;122,44912200000012;"       2
10.71 x - 13.93 x + 98.81";"       2
1.017 x - 3.56 x + 80.27";"           2
1.332e-13 x - 2.848 x + 122.4";7,275741423890971;9.391565989138941;9,391565989138941;6,224184755913103;1,5088829071496892;1,25;0,5932612499999976;0,7119134999999943;-1,25;-0,5932612499999976;-0,7119134999999943;2,442210424633092;148,61337556874247;16,54678341579106;172,5553504206481;1,25;0,6328120000000013;-3,9946257499999973;-0,4166666666666572;-0,31640600000000063;0,4350582499999973;;;;;;;;;;;;;;;
2;3;-13;-2,0;2,0;13,0;20,0;169,0;258,0;19,0;163,66666666666666;291,6666666666667;100,0;80,208921;122,449122;95,0;77,677673;138,427625;[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 95.0, 95.0, 95.0, 95.0, 95.0];[80.208921, 79.734312, 79.734312, 79.259703, 79.259703, 79.259703, 78.785094, 79.259703, 78.785094, 78.785094, 79.259703, 79.259703, 79.259703, 79.259703, 78.785094, 78.785094, 78.785094, 78.310485, 78.310485, 77.835876, 77.835876, 77.835876, 77.835876, 77.361267, 77.361267, 77.361267, 77.361267, 77.835876, 77.835876, 78.310485, 78.310485, 78.310485, 78.310485, 77.677673];[122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 137.162001, 137.63661, 138.427625];[[100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 95.0, 95.0, 95.0, 95.0, 95.0], [80.208921, 79.734312, 79.734312, 79.259703, 79.259703, 79.259703, 78.785094, 79.259703, 78.785094, 78.785094, 79.259703, 79.259703, 79.259703, 79.259703, 78.785094, 78.785094, 78.785094, 78.310485, 78.310485, 77.835876, 77.835876, 77.835876, 77.835876, 77.361267, 77.361267, 77.361267, 77.361267, 77.835876, 77.835876, 78.310485, 78.310485, 78.310485, 78.310485, 77.677673], [122.449122, 122.923731, 123.39834, 123.872949, 124.347558, 124.82216700000001, 125.296776, 125.771385, 126.245994, 126.720603, 127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 132.89052, 133.365129, 133.839738, 134.314347, 134.788956, 135.263565, 135.73817400000001, 136.212783, 136.687392, 137.162001, 137.63661, 138.427625]];31,680508601311836;100,0;80,208921;122,449122;-5,0;-2,531248000000005;15,978503000000003;-14,818802521008413;17,39023109243707;93,67226890756302;2,5075258589812335;-4,637283892594664;80,01327219187681;0,2412928109244608;15,473449893277209;122,47110202464988;"        2
-14.82 x + 17.39 x + 93.67";"       2
2.508 x - 4.637 x + 80.01";"        2
0.2413 x + 15.47 x + 122.5";18,113857912877673;25.87216227669378;25,87216227669378;16,932801733868885;1,5279315663954443;1,25;0,6328120000000013;-3,9946257499999973;-1,25;-0,6328120000000013;3,9946257500000115;2,588279256334364;112,12778776495306;9,213817384440684;154,07272416533738;1,25;0,5932612499999976;0,7119134999999943;-0,4166666666666572;-0,31640600000000063;0,4350582499999973;1,0;4,0;155,01730274553995;17,174619642783778;141,2379850467326;0,0;1,6215807499999926;1,1469717500000058;0,0;-0,15820300000000032;-0,2768552500000112;;;;
3;4;-4;-2,0;;;19,0;165,0;294,0;19,0;163,66666666666666;291,6666666666667;95,0;78,310485;139,535046;95,0;77,677673;138,427625;[95.0, 95.0, 95.0];[78.310485, 78.310485, 77.677673];[139.535046, 139.060437, 138.427625];[[95.0, 95.0, 95.0], [78.310485, 78.310485, 77.677673], [139.535046, 139.060437, 138.427625]];1,3695403128324317;95,0;78,310485;139,535046;0,0;-0,6328120000000013;-1,107420999999988;1,1476300487164057e-14;-3,0820347665708543e-14;95,0;-1,2656240000000527;0,6328120000000672;78,31048499999996;-0,3164059999999946;-0,7910150000000103;139,53504599999994;"           2
1.148e-14 x - 3.082e-14 x + 95";"        2
-1.266 x + 0.6328 x + 78.31";"         2
-0.3164 x - 0.791 x + 139.5";1,4067893884982408;;1,3695403128324317;1,2754733625540657;1,073750619213248;0,0;0,15820300000000032;0,2768552500000112;0,0;-0,15820300000000032;-0,2768552500000112;3,9137260757375443;;;;;;;;;;1,0;3,0;64,98372048577743;7,910302628101039;171,2820675988568;0,0;1,6215807499999926;1,1469717500000058;-1,25;-0,6328120000000013;3,9946257500000115;;;;
4;5;-6;-5,0;11,0;12,0;19,666666666666668;167,33333333333334;310,3333333333333;19,0;166,0;308,0;98,33333333333334;79,417906;147,286993;95,0;78,785094;146,179572;[98.33333333333334, 95.0, 95.0];[79.417906, 78.785094, 78.785094];[147.286993, 146.654181, 146.179572];[[98.33333333333334, 95.0, 95.0], [79.417906, 78.785094, 78.785094], [147.286993, 146.654181, 146.179572]];3,925987444302955;98,33333333333334;79,417906;147,286993;-3,333333333333343;-0,6328120000000013;-1,107420999999988;6,666666666666842;-10,000000000000137;98,33333333333331;1,2656239999999324;-1,8984359999999347;79,41790599999999;0,3164060000000749;-1,4238270000000344;147,28699299999997;"       2
6.667 x - 10 x + 98.33";"       2
1.266 x - 1.898 x + 79.42";"        2
0.3164 x - 1.424 x + 147.3";4,4542328010677235;;3,925987444302955;3,5690255546431926;1,1000166247606062;0,8333333333333428;0,15820300000000032;0,2768552499999828;-0,8333333333333428;-0,15820300000000032;-0,2768552499999828;1,7112270852966884;54,12910350851841;10,435612712860681;178,67654988741754;-2,916666666666657;-1,7402330000000035;-2,808103249999988;-2,916666666666657;-0,6723627500000049;0,6328120000000013;;;;;;;;;;;;;;;
5;6;-14;-7,0;13,0;21,0;20,333333333333332;171,66666666666666;254,33333333333334;19,0;173,0;248,0;101,66666666666666;81,47454499999999;120,708889;95,0;82,10735700000001;117,70303200000001;[101.66666666666666, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0];[81.47454499999999, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001];[120.708889, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001];[[101.66666666666666, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0], [81.47454499999999, 82.10735700000001, 82.581966, 82.581966, 82.581966, 82.581966, 82.10735700000001], [120.708889, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 117.70303200000001]];9,492690091896723;101,66666666666666;81,47454499999999;120,708889;-6,666666666666657;0,6328120000000155;-3,005856999999992;14,285714285714457;-18,571428571428754;100,07936507936515;-3,390064285714048;4,000275857142652;81,51221238095243;0,3390064285713941;-3,2883623571428027;120,67122161904769;"       2
14.29 x - 18.57 x + 100.1";"       2
-3.39 x + 4 x + 81.51";"       2
0.339 x - 3.288 x + 120.7";8,750362765835838;12.454711574170897;12,454711574170897;7,340304610589215;1,6967567743991951;1,6666666666666572;-0,15820300000000032;0,751464249999998;-1,6666666666666572;0,15820300000000032;-0,751464249999998;2,194244144748852;155,02565716398914;53,68272796512237;12,934127778463543;0,4166666666666572;0,31640600000000063;-0,4350582499999973;-2,083333333333343;-0,8305657500000052;4,390133249999991;;;;;;;;;;;;;;;
6;7;-22;-9,0;22,0;23,0;21,0;184,33333333333334;336,6666666666667;19,0;185,5;341,0;105,0;87,486259;159,78503;95,0;88,0399695;161,841669;[105.0, 100.0, 95.0, 95.0, 95.0];[87.486259, 86.853447, 86.853447, 87.328056, 88.0399695];[159.78503, 160.417842, 160.892451, 161.36706, 161.841669];[[105.0, 100.0, 95.0, 95.0, 95.0], [87.486259, 86.853447, 86.853447, 87.328056, 88.0399695], [159.78503, 160.417842, 160.892451, 161.36706, 161.841669]];11,62874572046055;105,0;87,486259;159,78503;-10,0;0,553710499999994;2,05663899999999;17,14285714285735;-27,142857142857334;105,1428571428571;3,6160685714286336;-2,9832565714286927;87,44783827142855;-0,36160685714286633;2,3866052571429184;159,803110342857;"       2
17.14 x - 27.14 x + 105.1";"       2
3.616 x - 2.983 x + 87.45";"         2
-0.3616 x + 2.387 x + 159.8";12,22295620449508;12.032479316573571;12,032479316573571;10,224302386673196;1,1768508854215063;2,5;-0,1384276250000056;-0,5141597500000046;-2,5;0,1384276250000056;0,5141597500000046;0,6983418282081107;79,2150738730537;7,474090441412376;146,0588103898275;-1,25;0,276855249999997;0,31640600000000063;-3,333333333333343;-2,135740499999997;-5,813960250000008;8,0;;;;;;;;;;;;;;
7;8;-9;-8,0;7,0;;19,0;185,5;341,0;19,0;183,0;345,0;95,0;88,0399695;161,841669;95,0;86,853447;163,740105;[95.0, 95.0, 95.0, 95.0, 95.0];[88.0399695, 87.328056, 86.853447, 86.853447, 86.853447];[161.841669, 162.316278, 162.790887, 163.265496, 163.740105];[[95.0, 95.0, 95.0, 95.0, 95.0], [88.0399695, 87.328056, 86.853447, 86.853447, 86.853447], [161.841669, 162.316278, 162.790887, 163.265496, 163.740105]];2,4760300272726736;95,0;88,0399695;161,841669;0,0;-1,1865224999999953;1,8984360000000038;5,017766565656243e-14;-7,224450156150033e-14;94,99999999999994;2,169641142857138;-3,308702742857157;88,02640924285708;1,6056853010099976e-13;1,8984359999997693;161,84166900000002;"           2
5.018e-14 x - 7.224e-14 x + 95";"      2
2.17 x - 3.309 x + 88.03";"           2
1.606e-13 x + 1.898 x + 161.8";2,4726148014477514;2.477730561622157;2,477730561622157;2,238726175552127;1,106759097508245;0,0;0,2966306249999917;-0,47460900000001516;0,0;-0,2966306249999917;0,47460900000001516;1,211337312832443;;;;;;;;;;;;;;;;;;;;;;;;
8;9;-11;-10,0;;;19,0;190,0;398,0;19,0;189,5;391,5;95,0;90,17571;188,894382;95,0;89,9384055;185,8094235;[95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 95.0];[90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 89.9384055];[188.894382, 188.419773, 187.945164, 187.470555, 186.995946, 186.521337, 185.8094235];[[95.0, 95.0, 100.0, 100.0, 100.0, 100.0, 95.0], [90.17571, 90.17571, 90.650319, 90.650319, 90.650319, 90.650319, 89.9384055], [188.894382, 188.419773, 187.945164, 187.470555, 186.995946, 186.521337, 185.8094235]];12,043642605271;95,0;90,17571;188,894382;0,0;-0,23730449999999337;-3,084958499999999;-21,4285714285713;23,57142857142843;93,80952380952392;-2,5425482142855356;2,5933991785713073;90,03445732142863;-0,508509642856958;-2,4916972500000436;188,8661314642858;"        2
-21.43 x + 23.57 x + 93.81";"        2
-2.543 x + 2.593 x + 90.03";"         2
-0.5085 x - 2.492 x + 188.9";11,530160793535925;12.62613235605867;12,62613235605867;3,094072134330822;4,080749190027988;0,0;0,05932612499999834;0,7712396249999927;0,0;-0,05932612499999834;-0,7712396249999927;0,7037704969248664;;;;;;;;;;15,0;;;;;;;;;;;;;;
9;10;-35;-20,0;41,0;60,0;23,333333333333332;207,66666666666666;310,3333333333333;20,0;206,0;265,0;116,66666666666666;98,560469;147,286993;100,0;97,769454;125,771385;[116.66666666666666, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 100.0, 100.0];[98.560469, 99.193281, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 100.142499, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454];[147.286993, 146.654181, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918, 142.85730900000001, 142.3827, 141.908091, 141.433482, 140.958873, 140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385];[[116.66666666666666, 115.0, 115.0, 110.0, 110.0, 110.0, 110.0, 110.0, 110.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 105.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 100.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 100.0, 100.0], [98.560469, 99.193281, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 100.142499, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 100.142499, 99.66789, 99.193281, 98.718672, 98.244063, 97.769454], [147.286993, 146.654181, 146.179572, 145.704963, 145.230354, 144.755745, 144.281136, 143.806527, 143.331918, 142.85730900000001, 142.3827, 141.908091, 141.433482, 140.958873, 140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001, 136.687392, 136.212783, 135.73817400000001, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385]];47,15370526524068;116,66666666666666;98,560469;147,286993;-16,666666666666657;-0,7910150000000016;-21,515608;21,99667815995275;-40,72933310907396;115,05242059821154;-3,611841444553751;3,8304864787812782;98,87367362106848;0,09261131909093692;-21,469773400497047;147,15719995131826;"    2
22 x - 40.73 x + 115.1";"        2
-3.612 x + 3.83 x + 98.87";"         2
0.09261 x - 21.47 x + 147.2";30,198046068198558;37.33962951283395;37,33962951283395;27,22728172472725;1,3714049713204708;4,166666666666657;0,19775375000000395;5,378902000000011;-4,166666666666657;-0,19775375000000395;-5,3789019999999965;2,300879172160702;90,16511313184489;7,628496352142971;162,29235005755993;-0,2083333333333428;-0,21752912499999866;-1,0876456249999933;-3,333333333333343;0,07910149999999305;0,6328120000000013;18,0;19,0;39,30663848392849;58,68197146521409;100,88102270002499;-3,75;3,084958499999999;2,254392749999994;-5,0;0,23730449999999337;6,644525999999999;;;;
