;id;nodeIdA;nodeIdB;nodeA_ZYX 0;nodeA_ZYX 1;nodeA_ZYX 2;nodeB_ZYX 0;nodeB_ZYX 1;nodeB_ZYX 2;nodeA_ZYX_mm 0;nodeA_ZYX_mm 1;nodeA_ZYX_mm 2;nodeB_ZYX_mm 0;nodeB_ZYX_mm 1;nodeB_ZYX_mm 2;orderedPoints_mm_X;orderedPoints_mm_Y;orderedPoints_mm_Z;orderedPoints_mm;lengthEstimationPixel;curve_params start 0;curve_params start 1;curve_params start 2;curve_params vector 0;curve_params vector 1;curve_params vector 2;curve_params fitParamsX 0;curve_params fitParamsX 1;curve_params fitParamsX 2;curve_params fitParamsY 0;curve_params fitParamsY 1;curve_params fitParamsY 2;curve_params fitParamsZ 0;curve_params fitParamsZ 1;curve_params fitParamsZ 2;curve_params fitCurveStrX;curve_params fitCurveStrY;curve_params fitCurveStrZ;lengthEstimationPoly;lengthEstimationSpline;lengthEstimation;nodesDistance;tortuosity;vectorA 0;vectorA 1;vectorA 2;vectorB 0;vectorB 1;vectorB 2;radius_mm;connectedEdgesA 0;connectedEdgesA 1;phiAa;phiAb;phiAc;vectorA0 0;vectorA0 1;vectorA0 2;vectorA1 0;vectorA1 1;vectorA1 2;connectedEdgesB 0;connectedEdgesB 1;phiBa;phiBb;phiBc;vectorB0 0;vectorB0 1;vectorB0 2;vectorB1 0;vectorB1 1;vectorB1 2;connectedEdgesA 2;connectedEdgesA 3;connectedEdgesB 2;connectedEdgesB 3
0;1;-2;-1,0;4,0;201,0;240,0;4,0;200,0;237,0;20,0;95,396409;113,90616;20,0;94,9218;112,482333;[20.0, 20.0, 20.0, 20.0];[95.396409, 95.396409, 95.396409, 94.9218];[113.90616, 113.431551, 112.956942, 112.482333];[[20.0, 20.0, 20.0, 20.0], [95.396409, 95.396409, 95.396409, 94.9218], [113.90616, 113.431551, 112.956942, 112.482333]];1,6204164846243354;20,0;95,396409;113,90616;0,0;-0,47460900000000095;-1,4238270000000028;1,6123753896514886e-14;-4,641909133173322e-15;19,999999999999986;-1,067870249999857;0,6407221499999326;95,37267854999995;-1,074916926434326e-14;-1,4238269999999333;113,90615999999991;"           2
1.612e-14 x - 4.642e-15 x + 20";"        2
-1.068 x + 0.6407 x + 95.37";"            2
-1.075e-14 x - 1.424 x + 113.9";1,5973797578946332;1.663840852748964;1,663840852748964;1,5008454380148573;1,1086023987584612;0,0;0,11865224999999668;0,35595675000000426;0,0;-0,11865224999999668;-0,35595675000000426;0,474609;;;;;;;;;;;;;;;;;;;;;;;;;;
1;2;-27;-3,0;9,0;190,0;285,0;5,0;192,0;248,0;45,0;90,17571;135,263565;25,0;91,124928;117,70303200000001;[45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0];[90.17571, 89.701101, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 88.277274, 88.277274, 87.802665, 88.277274, 88.277274, 88.751883, 88.751883, 88.751883, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 90.17571, 90.650319, 91.124928];[135.263565, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 118.177641, 117.70303200000001];[[45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0], [90.17571, 89.701101, 89.22649200000001, 89.22649200000001, 88.751883, 88.751883, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 88.277274, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 87.802665, 88.277274, 88.277274, 87.802665, 88.277274, 88.277274, 88.751883, 88.751883, 88.751883, 89.22649200000001, 89.22649200000001, 89.22649200000001, 89.701101, 89.701101, 90.17571, 90.650319, 91.124928], [135.263565, 135.263565, 134.788956, 134.314347, 133.839738, 133.365129, 132.89052, 132.415911, 131.941302, 131.466693, 130.992084, 130.517475, 130.042866, 129.568257, 129.093648, 128.61903900000001, 128.14443, 127.669821, 127.195212, 126.720603, 126.245994, 125.771385, 125.296776, 124.82216700000001, 124.347558, 123.872949, 123.39834, 122.923731, 122.449122, 121.974513, 121.499904, 121.025295, 120.550686, 120.076077, 119.601468, 119.126859, 118.65225, 118.177641, 118.177641, 117.70303200000001]];38,71185874693998;45,0;90,17571;135,263565;-20,0;0,9492180000000019;-17,560532999999992;-7,107326242435371;-8,221942050247591;39,76045296167247;10,225254202938697;-9,299766652938802;89,8428635662892;0,2660373619339354;-18,576105307055915;135,69340034608013;"        2
-7.107 x - 8.222 x + 39.76";"       2
10.23 x - 9.3 x + 89.84";"       2
0.266 x - 18.58 x + 135.7";24,799433339767674;30.438151686886993;30,438151686886993;26,632186054764876;1,1429084951680553;5,0;-0,23730450000000758;4,390133249999991;-5,0;0,23730450000000758;-4,390133249999991;0,7049529681304838;22,0;35,0;44,66239493616662;24,6491653640953;126,93919188869928;-1,25;-0,5932612499999976;0,8305657500000052;-2,5;0,23730449999999337;-0,11865224999999668;;;;;;;;;;;;;;;
2;3;-80;-4,0;13,0;158,0;220,0;5,0;194,0;225,0;65,0;74,98822200000001;104,41398;25,0;92,074146;106,787025;[65.0, 60.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0];[74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 84.955011, 85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146];[104.41398, 103.939371, 103.46476200000001, 103.46476200000001, 103.939371, 103.939371, 103.939371, 104.41398, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 105.837807, 106.312416, 106.312416, 106.312416, 106.312416, 106.312416, 105.837807, 106.312416, 106.312416, 105.837807, 105.837807, 106.312416, 106.312416, 106.312416, 106.312416, 106.312416, 106.787025, 106.312416, 106.312416, 106.312416, 106.312416, 106.787025, 106.787025, 106.787025];[[65.0, 60.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0], [74.98822200000001, 75.462831, 75.93744, 76.412049, 76.886658, 77.361267, 77.835876, 78.310485, 78.785094, 79.259703, 79.734312, 80.208921, 80.68353, 81.158139, 81.632748, 82.10735700000001, 82.581966, 83.056575, 83.531184, 84.005793, 84.480402, 84.955011, 85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146], [104.41398, 103.939371, 103.46476200000001, 103.46476200000001, 103.939371, 103.939371, 103.939371, 104.41398, 103.939371, 104.41398, 104.888589, 105.363198, 105.837807, 105.837807, 106.312416, 106.312416, 106.312416, 106.312416, 106.312416, 105.837807, 106.312416, 106.312416, 105.837807, 105.837807, 106.312416, 106.312416, 106.312416, 106.312416, 106.312416, 106.787025, 106.312416, 106.312416, 106.312416, 106.312416, 106.787025, 106.787025, 106.787025]];55,939798350509115;65,0;74,98822200000001;104,41398;-40,0;17,08592399999999;2,3730450000000047;25,103715630031417;-60,05392900129739;60,191487033592274;-4,1989616823082946e-14;17,08592400000005;74,98822199999995;-4,18728395529367;7,3022852725056335;103,37092039118059;"      2
25.1 x - 60.05 x + 60.19";"            2
-4.199e-14 x + 17.09 x + 74.99";"        2
-4.187 x + 7.302 x + 103.4";39,680945956105944;44.65144832342058;44,65144832342058;43,56099334847405;1,0250328307764527;10,0;-4,271480999999994;-0,5932612499999976;-10,0;4,271480999999994;0,5932612499999976;1,248332114089033;54,0;71,0;146,23022427740403;10,18325115251088;136,96364880311387;1,25;0,8305657500000052;0,9492180000000019;-1,25;-0,11865224999999668;-0,23730450000000758;;;;;;;;;;;;;;;
3;4;-50;-6,0;11,0;181,0;223,0;6,0;191,0;210,0;55,0;85,904229;105,837807;30,0;90,650319;99,66789;[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0];[85.904229, 85.42962, 84.955011, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962, 84.955011, 85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319];[105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.66789, 99.66789, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789];[[55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 50.0, 50.0, 50.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0], [85.904229, 85.42962, 84.955011, 84.480402, 84.480402, 84.480402, 84.955011, 84.955011, 85.42962, 84.955011, 85.42962, 85.904229, 86.378838, 86.853447, 87.328056, 87.802665, 88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319], [105.837807, 105.363198, 104.888589, 104.41398, 103.939371, 103.46476200000001, 102.990153, 102.515544, 102.040935, 101.566326, 101.091717, 100.617108, 100.142499, 99.66789, 99.66789, 99.66789, 99.193281, 99.66789, 99.66789, 99.66789, 99.66789, 99.66789]];34,54254785430171;55,0;85,904229;105,837807;-25,0;4,746089999999995;-6,169916999999998;-13,851284584980297;-14,488636363636273;56,97134387351779;9,735346765316262;-3,8880888483200953;85,28095295158103;8,139872636857826;-14,859435632905138;106,2612970464427;"        2
-13.85 x - 14.49 x + 56.97";"       2
9.735 x - 3.888 x + 85.28";"      2
8.14 x - 14.86 x + 106.3";30,76149581283464;27.878795314127313;27,878795314127313;26,183835587533558;1,0647330571920008;6,25;-1,1865224999999953;1,5424792499999995;-6,25;1,1865224999999953;-1,5424792499999995;1,0380472865836718;;;;;;;;;;;;;;;;;;;;;;;;;;
4;5;-42;-8,0;10,0;216,0;271,0;6,0;218,0;276,0;50,0;102,515544;128,61903900000001;30,0;103,46476200000001;130,992084;[50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 35.0, 30.0, 30.0, 30.0];[102.515544, 102.515544, 102.515544, 102.990153, 102.990153, 102.990153, 103.46476200000001, 103.939371, 104.41398, 103.939371, 103.939371, 103.46476200000001];[128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 131.941302, 131.466693, 130.992084];[[50.0, 50.0, 45.0, 45.0, 45.0, 45.0, 45.0, 40.0, 35.0, 30.0, 30.0, 30.0], [102.515544, 102.515544, 102.515544, 102.990153, 102.990153, 102.990153, 103.46476200000001, 103.939371, 104.41398, 103.939371, 103.939371, 103.46476200000001], [128.61903900000001, 129.093648, 129.568257, 130.042866, 130.517475, 130.992084, 131.466693, 131.941302, 132.415911, 131.941302, 131.466693, 130.992084]];24,069055088193448;50,0;102,515544;128,61903900000001;-20,0;0,9492180000000019;2,3730449999999905;-15,109890109890133;-6,813186813186843;49,505494505494546;-1,6924244010991163;3,3718100934067596;102,21043821428572;-6,195994417582511;9,299207109890123;128,2643861208792;"        2
-15.11 x - 6.813 x + 49.51";"        2
-1.692 x + 3.372 x + 102.2";"        2
-6.196 x + 9.299 x + 128.3";22,89372722778992;21.5975715643322;21,5975715643322;20,16264757871716;1,0711674387013383;5,0;-0,23730449999999337;-0,5932612499999834;-5,0;0,23730449999999337;0,5932612499999834;0,6285076453872998;28,0;39,0;135,92661421776072;2,4470317416193823;104,40808661836141;1,25;0,0;0,7119135000000085;-5,833333333333336;0,6328120000000013;1,4633777500000065;;;;;;;;;;;;;;;
5;6;-47;-9,0;10,0;234,0;302,0;6,0;225,0;289,0;50,0;111,058506;143,331918;30,0;106,787025;137,162001;[50.0, 45.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0];[111.058506, 111.058506, 110.58389700000001, 110.58389700000001, 110.109288, 109.634679, 109.16007, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 107.261634, 106.787025];[143.331918, 142.85730900000001, 142.3827, 141.908091, 141.433482, 140.958873, 140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001];[[50.0, 45.0, 40.0, 40.0, 40.0, 35.0, 35.0, 35.0, 35.0, 30.0, 30.0, 30.0, 30.0, 30.0], [111.058506, 111.058506, 110.58389700000001, 110.58389700000001, 110.109288, 109.634679, 109.16007, 109.16007, 108.685461, 108.210852, 107.736243, 107.261634, 107.261634, 106.787025], [143.331918, 142.85730900000001, 142.3827, 141.908091, 141.433482, 140.958873, 140.484264, 140.009655, 139.535046, 139.060437, 138.585828, 138.111219, 137.63661, 137.162001]];25,608041542066477;50,0;111,058506;143,331918;-20,0;-4,271480999999994;-6,169916999999998;19,15178571428569;-37,294642857142804;48,08928571428567;-0,826328169642961;-3,729918230357022;111,24326450357131;-2,9124802307178567e-13;-6,169916999999736;143,3319179999999;"       2
19.15 x - 37.29 x + 48.09";"         2
-0.8263 x - 3.73 x + 111.2";"            2
-2.912e-13 x - 6.17 x + 143.3";20,546565287173884;22.113219617952268;22,113219617952268;21,36149399551094;1,0351906857544375;5,0;1,0678702499999986;1,5424792500000137;-5,0;-1,0678702499999986;-1,5424792500000137;0,6819593711560831;42,0;53,0;128,84777430206083;34,28447383928616;172,60854502218334;0,0;-1,0678702499999986;-0,23730449999999337;-1,25;0,9492180000000019;0,7119135000000085;;;;;;;;;;;;;;;
6;7;-52;-11,0;11,0;186,0;205,0;7,0;197,0;200,0;55,0;88,277274;97,294845;35,0;93,497973;94,9218;[55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0];[88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973];[97.294845, 97.294845, 96.820236, 96.34562700000001, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218];[[55.0, 50.0, 50.0, 45.0, 45.0, 45.0, 40.0, 40.0, 40.0, 40.0, 35.0, 35.0], [88.277274, 88.751883, 89.22649200000001, 89.701101, 90.17571, 90.650319, 91.124928, 91.599537, 92.074146, 92.548755, 93.023364, 93.497973], [97.294845, 97.294845, 96.820236, 96.34562700000001, 96.34562700000001, 95.871018, 95.396409, 95.396409, 95.396409, 95.396409, 94.9218, 94.9218]];23,872465603569136;55,0;88,277274;97,294845;-20,0;5,220698999999996;-2,3730449999999905;8,461538461538417;-26,538461538461533;53,65384615384618;-1,205129220606344e-13;5,220699000000061;88,27727400000003;1,6637392417580434;-4,182817780219713;97,46174047252754;"       2
8.462 x - 26.54 x + 53.65";"            2
-1.205e-13 x + 5.221 x + 88.28";"       2
1.664 x - 4.183 x + 97.46";19,04040551014036;21.03221235072822;21,03221235072822;20,805937628970867;1,0108754878435413;5,0;-1,305174749999992;0,5932612499999976;-5,0;1,305174749999992;-0,5932612499999976;1,072669788543012;33,0;61,0;42,148378759650576;11,210874761114392;166,69796426401794;-5,0;1,5424792499999995;-1,8984360000000038;-1,25;-0,47460900000000095;0,0;;;;;;;;;;;;;;;
7;8;-13;-12,0;7,0;203,0;268,0;7,0;199,0;272,0;35,0;96,34562700000001;127,195212;35,0;94,447191;129,093648;[35.0, 35.0, 35.0, 35.0, 35.0];[96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191];[127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648];[[35.0, 35.0, 35.0, 35.0, 35.0], [96.34562700000001, 95.871018, 95.396409, 94.9218, 94.447191], [127.195212, 127.669821, 128.14443, 128.61903900000001, 129.093648]];2,6847939384973345;35,0;96,34562700000001;127,195212;0,0;-1,8984360000000038;1,8984360000000038;5,0177665656562425e-15;-8,670782476326218e-15;34,99999999999998;2,007106626262497e-14;-1,8984360000000846;96,34562699999996;0,0;1,8984360000000453;127,19521199999988;"           2
5.018e-15 x - 8.671e-15 x + 35";"           2
2.007e-14 x - 1.898 x + 96.35";" 
1.898 x + 127.2";2,684793938497395;2.6847939384973345;2,6847939384973345;2,6847939384973345;1,0;0,0;0,47460900000000095;-0,47460900000000095;0,0;-0,47460900000000095;0,47460900000001516;0,632812;9,0;10,0;167,40596749096073;59,310712221301245;171,32170922454392;-1,25;0,31640600000000063;0,276855249999997;1,25;-0,23730449999999337;0,0;;;;;;;;;;;;;;;
8;9;-15;-13,0;8,0;200,33333333333334;265,6666666666667;7,0;203,0;268,0;40,0;95,080003;126,08779100000001;35,0;96,34562700000001;127,195212;[40.0, 35.0, 35.0];[95.080003, 95.871018, 96.34562700000001];[126.08779100000001, 126.720603, 127.195212];[[40.0, 35.0, 35.0], [95.080003, 95.871018, 96.34562700000001], [126.08779100000001, 126.720603, 127.195212]];5,77278213654743;40,0;95,080003;126,08779100000001;-5,0;1,2656240000000025;1,107420999999988;10,000000000000021;-15,000000000000005;39,99999999999997;-0,6328120000000006;1,8984360000000213;95,08000299999998;-0,3164060000000634;1,4238270000000672;126,08779099999992;"    2
10 x - 15 x + 40";"         2
-0.6328 x + 1.898 x + 95.08";"         2
-0.3164 x + 1.424 x + 126.1";6,565013797926587;;5,77278213654743;5,275242684523336;1,0943159361148993;1,25;-0,31640600000000063;-0,276855249999997;-1,25;0,31640600000000063;0,276855249999997;0,6711984846243323;14,0;15,0;56,79330991083057;25,772498617425384;129,53019520029466;-5,0;-1,3842762499999992;3,1640600000000063;0,0;-0,07910150000000726;0,553710499999994;8,0;10,0;97,57848324756556;10,903570090438551;137,55179734268623;0,0;0,47460900000000095;-0,47460900000000095;1,25;-0,23730449999999337;0,0;;;;
9;10;-13;-7,0;7,0;203,0;268,0;6,0;205,0;268,0;35,0;96,34562700000001;127,195212;30,0;97,294845;127,195212;[35.0, 35.0, 30.0];[96.34562700000001, 96.820236, 97.294845];[127.195212, 126.720603, 127.195212];[[35.0, 35.0, 30.0], [96.34562700000001, 96.820236, 97.294845], [127.195212, 126.720603, 127.195212]];5,716048076610392;35,0;96,34562700000001;127,195212;-5,0;0,9492179999999877;0,0;-10,000000000000027;5,000000000000026;34,99999999999999;-4,590520194865623e-14;0,9492180000000406;96,345627;1,8984360000000935;-1,8984360000000247;127,19521199999996;"     2
-10 x + 5 x + 35";"            2
-4.591e-14 x + 0.9492 x + 96.35";"       2
1.898 x - 1.898 x + 127.2";6,522882225139059;;5,716048076610392;5,08930396140022;1,12314927934423;1,25;-0,23730449999999337;0,0;-1,25;0,23730449999999337;0,0;1,0612579867331977;8,0;9,0;88,78489876981922;10,809637868932162;142,10866282072237;0,0;0,47460900000000095;-0,47460900000000095;-1,25;0,31640600000000063;0,276855249999997;;;;;;;;;;;;;;;
